CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
2.488748470790172,2.3307078894989868,0.06902512308551458,0.5001007831679491,0.5512792623915261,0.1179181288012657,0.0639969079724497,0.8942079531986615,0.06615734472856157,0.8349898571854637,0.18292131120904237,4.58909792646638,B
0.8645380957697251,2.248266194859492,0.019527796049138207,0.3169712739264402,0.024220065535795816,-0.04248755972595912,0.02241284057045507,0.19200687099259953,0.0016847419964578939,0.8659072433514743,0.9163548567617311,3.1499025045827986,B
0.8249617454941995,1.9839585752363322,0.27923432326407743,0.7453488396412125,-0.01980391630357039,-0.009511939796459834,-0.004466628704822521,0.48121472523133857,0.004701677523765916,0.6367972577391783,0.14238069741607146,5.01080845934075,B
0.6338462426267562,1.9164053261178713,-0.04339081607946636,-0.04473746446854304,-0.006303365510427705,-0.02435037948394543,0.007831281842178612,0.3038125933396884,0.33583888354026875,1.8218847484030913,0.8674146261251375,3.501513590287716,B
1.565208476131313,2.1518326017573264,0.3050674387968948,0.1565286292573263,0.7421440829138354,-0.006191570985296321,0.284493619973979,0.6935871859408885,0.14285946398832536,0.5867064376735782,0.5396770097364135,3.5634481674083247,B
1.8838553239032498,2.476977804801508,0.24898205319910838,0.3901681361506455,0.7917411377325572,0.14969451677281068,0.04631855817191752,0.39467295778130745,0.1905172970326811,0.38615674777135484,1.0403872748132132,3.0156674514653807,B
1.5490370876426485,1.8609073864065449,0.2757484392643449,-0.009490926382410147,0.7805908588132263,-0.0037540243308935603,0.08838736041997067,0.2602782898519569,0.24442268381780463,1.506502404144645,0.99273317127567,3.2294829327234127,B
0.642157260944014,2.870914829510871,0.2530729867920542,0.10723196400821895,0.5725583858675497,0.5500665058120222,0.3352157985695666,0.23495835513096297,0.5053638110064194,1.8457388446596714,0.1923932344805859,3.7889334211171835,B
1.6332666210702902,1.5051147312472448,0.304710006702551,0.18891454981536007,0.6634277539747809,0.1330053646646692,-0.015174709504527388,0.9234575162623765,0.15028959074648338,1.7538899645877901,0.2867739905170141,5.2973472304419085,B
0.4330626793582099,1.2175002643120156,0.024828443009181453,-0.006063914389088223,-0.02411515176806102,0.24199564441697086,-0.035110370373704534,0.28289812491306704,-0.0011547944735833017,1.939841820735718,-0.013968828516162933,2.9517585167041815,B
3.1168684867873577,1.309136195452597,0.25354508693744376,-0.029714193139511652,-0.012158943627647825,0.03522786190681809,-0.033088076149083684,0.011396451213566252,0.09929230180844834,1.6676234381884363,-0.036435397888649634,3.9241264494603354,B
1.23983538127239,2.9505847105311633,0.8957588582474327,0.38682515286910657,0.061726697408281024,0.16848589579590678,0.10373957998391287,0.4866260946948114,0.05458115706939735,1.5901589316499087,0.4149342883509493,5.8204179700735015,B
0.07479303263150014,2.414360771789536,-0.041251688912752105,0.3162071792956483,0.20301445204720608,0.059630162407606255,-0.008560488870930113,0.2114284046149945,-0.02970172041151504,0.1087343290104431,-0.024431958444915688,3.6170614069103637,B
1.4974449810751194,3.290915193981329,0.26177644305142966,0.10810950987542531,0.23637710896435588,0.569609634902428,-0.032899163712464714,0.7749058065498967,0.441675341985315,0.4469535380680276,0.9348610901498996,2.5826039563682426,B
1.364630650957399,2.294433810372233,-0.029884801243623596,0.09955270790449065,0.18255879774572073,-0.03049530668983438,0.06770905391492543,0.5575108415998491,0.021981814449449064,1.0263815479000487,0.8077003342314945,3.056012891015089,B
1.8124719442076818,2.942948296626827,0.18166854071411528,0.06540320196466579,0.11416609623135107,0.32602420829275713,0.06816621515334019,0.1894557145206718,-0.0025920430975412195,1.4572019885956302,1.2735122327455146,3.620223270102769,B
0.7619995980253845,2.6432643518046155,-0.027876938652223876,-0.04056257130380744,0.6253545375037097,-0.03261339057945367,0.02078091984150094,0.1030552250700513,0.5039398343466722,2.1763823685964123,0.25747411115874985,1.7634220333122386,B
1.817495334839684,1.4915582728985737,0.22963884016733052,0.012239393480923774,1.287588937247663,1.3173814854102575,0.14350671655886355,-0.016041739686490347,0.1808865959791683,0.45869678495158717,0.15616484702975433,3.56268469931222,B
0.32254439036593957,3.106157047137821,-0.04505780558968965,0.44169985323639044,0.16174477804370044,-0.028283031877447958,-0.04252445147110304,0.04541551442914149,0.635976153172568,0.44043960869412824,-0.007609325975557965,3.595735282613415,B
1.4663049198605536,2.2530464365527996,0.12376952782125396,0.34935955961071247,0.26722739203655105,0.6348799680381668,-0.03239217155357724,-0.0039316441155420895,-0.004788879254840159,2.4336765417859203,-0.04058247181420314,3.705653622050731,B
1.1478276579138105,2.106158055288314,0.05732478343929202,0.08901988034288548,0.0599811006921342,0.6429590080463077,-0.019370454645516927,0.6110960930795934,0.41952520585653724,1.7962361625948178,-0.02200451385869452,2.76340148816459,B
1.1107328695088379,1.6128432598202056,0.16115360397772516,-0.03162201513495883,-0.03683235472427428,-0.012100878074265903,0.10351656965375268,-0.027297739345288837,-0.01764655913043158,0.4573749915210126,0.14028671870971496,2.5408259824388932,B
0.4557182800039348,2.8348546826564314,-0.008589257485183795,-0.028499348292753846,0.8693147280158308,0.07539803563053916,-0.009074392056046503,0.1996938764728353,0.022376475955167997,1.0845220905735196,-0.007816582296571662,3.712243954594531,B
1.1828232518858603,2.260544892978542,0.2623740227770473,-0.04004695103894861,0.035968650726811185,0.020462797032422323,0.13076132720488373,0.20080627520594407,0.5902914320816235,0.5771459446519291,0.9081715074048069,2.847317784289054,B
1.528669755808278,1.2472102040645565,0.031567813884290245,-0.014867011398267904,0.9233517128544007,0.7078886951265521,-0.03993662167356542,0.15575293224250356,-0.03664658812558468,1.5434569288317534,0.07514758344464442,3.6506223705378567,B
0.8364987057582568,2.526370122944284,0.4432358852521486,-0.013896967190916279,0.7623646818298702,-0.03417803680953806,0.20046297124694093,0.3757257583820657,0.2016837324232967,2.0233533492440476,-0.029954730892834097,3.881386118838031,B
1.6125894715337286,3.2254681924901147,0.4894281828751391,-0.02860495745523918,0.4606538624055976,0.1505869606010663,0.16596657334418177,0.6464335838253192,-0.026842523682292535,0.5555303292574278,0.7328877024794277,2.1264638657027004,B
1.0838017293043731,2.309551889441548,-0.001742043955180821,0.3294388019402679,0.3169666900738321,-0.020151215414607553,-0.012405040839155633,0.7116205222066456,-0.021735020773912744,0.18214644926358903,0.10401400795967337,3.873879686585507,B
0.3192416425687202,2.3192303299693386,0.09412609497852475,0.007204189419587847,0.10525688072894396,0.12242957649549535,0.12251353694663783,0.05431404149933896,0.12621985269058555,1.3155440166048302,0.016425395521719555,4.999786627838371,B
2.3259389807629844,2.312735303134203,-0.00898821321478024,0.16563834635536565,0.17406951872070955,0.058520835718582784,-0.01794692344177003,0.8425656039885228,0.35242381442682247,1.0269426837396203,0.45489621496965355,3.072610042554825,B
1.833686158123392,2.751478354459872,0.13641059222678392,0.283204006851262,0.6415702766606357,-0.020782011860803147,-0.014568303781677658,0.14318431899654444,0.04944524697992256,0.09534329296429117,0.06533176350517042,2.1926162680895303,B
1.654004706646218,2.215084560245999,0.2928407841668485,0.0017737209809664872,0.22588102675448657,0.0065869935360245435,0.13501128512303817,0.5145716977014034,0.24271983047452703,2.4420792526823063,0.6458585328263345,5.041538376752993,B
1.2141191672339116,2.0835766852521758,0.08151234406971611,0.08060591765984729,-0.02350700514114101,-0.01888399539381205,-0.030119287662805798,1.0323419402899485,0.1509957813149509,2.654563572080066,0.029765552609161285,3.3354973122003773,B
1.0166646169764746,2.1016736903711117,-0.0183154967218003,-0.044599009897429175,0.08075976881204061,-0.029773950162451705,-0.022490326450039656,0.14418736884599856,-0.04156645041963459,0.8398856392980529,0.23553405880747766,3.27782003001428,B
0.3371213401575178,1.8646250059222922,0.12144694126019706,0.03229893310297947,1.2176502080665428,0.4090791268967017,-0.016146387419157936,0.12399465341279038,-0.013603005501381618,1.95814943148468,-0.02819115516562603,3.4406438400844217,B
1.7189871279226274,2.084398252173093,-0.026364475859359124,0.7292119415798418,-0.002725519404526853,0.7526668457482679,0.0642319643625899,0.1351621250752717,-0.04060726479630212,0.8994317722043544,0.6899746870945689,4.721141414025802,B
1.5203016567867687,1.9922059353141783,0.1827551528714095,0.11354733799566118,0.1980127913821601,0.4856101193472194,-0.0018722413345714508,0.11762849429366404,0.0393416060216532,1.2107945477668336,0.616868271083862,3.0052783673908805,B
0.3413215432914217,2.369438613423675,-0.02383667695587101,0.07247708789277033,1.2065582831360055,0.1947496098510295,0.0446154712213415,0.11939183835779937,0.11678394624171587,1.7739421697938775,0.6309090825455483,3.5971448628620055,B
0.9791200468495871,2.1811107020433242,-0.03439080761939251,0.285608428114318,0.9733459054410959,-0.002634425953076448,-0.018934975072541063,0.7106754162852494,0.15501087776179864,0.022560640601380653,0.46661023266246016,0.8195784359024982,B
0.28468389311754344,2.105217026041386,0.07238008553751125,0.4051703913732959,0.2533355589013822,-0.03894070237683277,-0.01295905944999658,0.7746590257644662,0.3240384762145118,1.9415558318605555,0.1559846088331226,3.4817592443403758,B
1.4435786644522965,1.9159193398173933,0.15248288252085995,-0.002454737902561077,0.6273075744864751,0.35113031289514157,-0.029059730664385348,-0.0413008715057244,-0.006700660065128038,0.61653136961876,0.3690767407359017,2.84145131585538,B
0.29832080357750995,2.5556042605198623,0.5483553121114983,0.5702620048165635,1.0092016134670176,0.11434810772287138,0.037437472944723556,0.6980867781314346,0.4629173228518827,1.1113656767501576,-0.039258346013835696,5.36598187902823,B
1.1296277593874873,2.6653862396047994,0.04613767257551518,0.49632162363213905,0.8194114201926076,0.5526391251342572,-0.03997120648298314,0.010672063456340765,0.11561440881581937,1.2288152007013413,0.22678730838315153,2.924086919593743,B
0.6424334698796809,2.6495634478436987,0.6609794415996527,0.3725842399292632,0.6948105876917555,0.12877859608129835,0.0530144995110948,0.3228267732548098,-0.01615645631053621,0.8832917536251857,0.16430004459422107,3.7625731739796424,B
1.922359546162664,2.8304651145422595,-0.01827880577410473,0.2752546730096981,1.0498960374327597,0.19525849964818265,-7.177964167819169e-4,-0.008207589624716603,-0.021798369973976276,0.395888396632575,0.1119957518210402,2.145812313002335,B
2.387671668102547,1.3014702086455325,0.08058629995631994,-0.03230837253337033,0.10904208922938502,0.08426659437978601,-0.02799977760407572,0.36708656207946977,0.2756114378110684,0.9161312946335066,0.012623371202678603,2.82117029713896,B
0.7316288837648726,2.760531774362505,-0.011194923630432587,0.06604253482751188,0.03528475494014519,-0.018748871743873192,-0.04340240720727091,0.8086692213751254,0.35636718855324745,0.5009684210674428,-0.04482094051392157,3.0892957511667904,B
1.0322825566854654,2.8508388884163938,-0.03266743512119703,0.12804105757695228,-0.029162198291585336,0.07829741288188347,-0.03989516688946801,0.4101620664879401,-0.010665078189502832,0.03824345096578328,0.49686848835457237,0.8094761479928609,B
0.6645432587637384,2.746748088393114,0.1379203979379727,-0.018493064647604706,0.7244297054616899,0.7311100441524807,-0.003100157033540398,0.3066835640479842,0.17901679229286369,0.24834928526544972,0.14736204669400527,3.092288665711078,B
1.7208518626473404,1.6964065057284066,-0.009214338655755609,-0.018585972321496485,0.061756657185391126,0.6210047322826558,-0.0039134886804184825,0.1081456334901381,-0.01350494400672757,0.44744739768856306,0.6211697148982414,4.978297215385458,B
0.5416512056491984,2.397879338495415,0.35103360013991675,0.056177329070339975,1.2391089910496706,0.29451379538439604,0.03206190386501658,0.45113416398328116,0.32586460509701004,1.3961334436412403,0.13508030874916027,4.857045513629457,B
0.5454978787598133,2.084398812873767,-0.03889567536921588,0.07698690380351966,0.4864546277994196,0.07225860127113981,-0.02525896346979673,0.2111360489586584,-0.00798180866741606,0.1920606061346364,0.6678165870368896,3.1388633188842627,B
0.7332637519305193,1.978708340983085,0.24180282980899276,-0.019610197103496724,-0.028173572817766758,-0.0016596305947230285,-0.036265872104952634,0.5041658128909848,0.03279394973173301,0.5988194916224318,0.36749215017288456,3.9110088957775013,B
1.2349902709561396,2.1691796606455425,0.5452452345310945,0.13349962254340658,0.0423594028927989,0.37060466772321987,-8.401924850778519e-5,0.24377454122592615,-0.009252730606002077,1.3494646623547093,0.16449344114205078,4.13993038518811,B
1.2836080841653423,1.3919410058114254,0.28583828243318565,0.1646581933015725,0.48030836653378933,0.06192277945572956,-0.024530836760128932,0.3257800820792367,-0.011025329080978913,0.45741554528628886,-0.027803995936343605,2.5813450545110412,B
1.2593894526168403,3.4748361237118273,-0.01813124912628533,-0.019241938200576122,0.1599710767353524,-0.03126333970817674,-0.03600239490707138,-0.005283172438249784,-0.04237083969988208,0.07054860181262979,0.40583928830412025,3.5125739840216585,B
0.9374128420168434,2.759729266846466,0.20301167234486864,-0.04221924274992616,0.22597433640810474,0.04690241590973236,0.06974213909746528,0.4029106644909931,-0.0033406504692659023,1.2511042937380261,0.03832751236595664,3.3582943701206442,B
0.6488838093345781,1.304556746631843,-0.01817831711779714,-0.03187198726300753,0.23375056272473274,-0.03979349353767601,0.0843357640199302,1.0613785710255232,0.33966786497617146,0.5394000654918351,0.2590908181747872,3.0476554581761035,B
0.2645441728837623,1.6927610946219758,-0.02105765133668198,-0.030977307387577417,0.07563030206970427,-0.011667511388000295,-0.041249172757556296,0.5150626571533061,-0.02789217661561296,1.3054577887125844,0.06652493989797159,2.4339744768346465,B
1.2528926322744027,2.039523330228282,-0.01742773942645215,0.08833488087972138,0.2534305315127489,-0.024824633956192745,-0.02559832603748059,0.20508057939142085,0.6087629292537036,0.49832646079929893,0.5141556933686301,3.9890781706098757,B
0.5085008389081866,2.188331111067474,0.019795835497770316,0.4844344476679189,0.09186001063431534,0.043663487402953984,-0.0031108927096179686,0.42130554939977644,0.12048098309970613,0.3117909938998478,0.16115496904125753,1.759124726454498,B
1.0351580434317929,1.5610050583704642,0.12951275486629274,0.08903824917460076,0.5095486070833264,-0.041534205323173944,-0.015044607416626075,0.06611373205626073,-0.014967241847813057,1.0586834856434018,0.04029800882879779,4.635028087101487,B
1.1173200025848542,1.2390687248985601,-0.012833457576350708,0.5620681244955171,1.7059267630785018,0.05849470210112359,0.24375534935816998,0.14953348257083587,0.05469360024784171,2.1477615768226204,0.5044752813634216,2.9863241219344,B
1.415896623380967,2.0012090501679194,0.1591621901255641,0.3230517601957439,0.13162330387920523,-0.01876025124945723,0.2061784032112911,0.6797774554021369,0.34652485680295125,0.11691018442529803,0.8336333786553787,2.1898937382995225,B
2.8205165908000436,3.531696118628326,-0.015540789350401594,0.06979368486202972,0.4992475181676142,-0.02055189022178644,-0.01905339112021945,-0.020318330506283337,0.24759924873656547,-0.04087926533554492,0.24746879767656538,3.7924963011301607,B
0.8681838187308082,1.8337239671524943,0.2445552676129957,-0.04389939996737813,-0.04152024603263992,0.48606071425596925,-0.014435032868936196,0.31926003313505935,-0.023794926802257123,1.1837227929636327,0.202361319663276,3.6166346991861116,B
0.18354271925176519,1.4945449405861746,0.05232535900872738,-0.005279247154602815,0.05723659407338964,-0.00289083838150983,0.05934204874657893,0.6471767620152085,-1.802392527015467e-4,1.3621454987117494,0.21517700154458183,3.2798927582263113,B
0.7150088137574672,2.0391456484498813,-0.002551145133233568,0.0487798128032198,-0.012806044672618772,-0.041673681654982406,-0.015340395601513346,0.014434492013132834,0.2202198380966294,1.022537046341656,0.06520631864437458,4.158485514599158,B
0.4012032227466797,2.390435763609232,-0.01425679606974088,0.2766504192296676,0.22660839093933488,-0.017260756799066187,-0.020187362749389065,0.5995721994567476,0.2604850778107838,1.2472829943451784,0.46662624376209816,4.4534334705550185,B
1.3365652180027503,2.2449658631970695,0.0038493895832252562,0.2984502072289118,0.5833436225477661,-0.011401307931526463,-0.009255492417969685,0.6924634466155812,0.10676021395312314,0.9143219324749265,0.6534589168640821,5.2187801088026005,B
1.3728163311635233,2.722917656772457,0.46446154507148046,0.30041334687610544,1.0606595903052152,0.13222959946845997,0.04893157878422076,0.555198829703114,0.2204486740637769,0.7544794171317807,0.11958322002768253,2.772357854663605,B
0.9899761244743015,2.472432977548116,0.214513500586535,0.5594872343116201,0.48012382487654864,0.08057403739060742,-0.04033964161185498,1.0367733360898974,0.5094895411819929,1.865715775585,0.1360524897440933,5.348288104200445,B
1.2355872566031594,2.704106309313717,0.27167567987044017,0.1579105549392263,0.3424136225697406,0.24712500236005225,0.09815631204801471,0.7631766222393513,0.024105975320117882,1.7423333536156862,0.28503030374268806,4.22875457220568,B
0.4130048574266786,2.5053755576331964,-0.01555889207261087,0.543049296676475,0.13138872855981729,0.312221777693895,0.01072574405236394,-0.014546373086291652,0.4368803287768189,0.8649935779053426,0.3311229442472368,1.794911519596053,B
0.8798793161390377,1.5670720124889248,-0.0342246680497666,0.060981070274196705,0.728320199767122,-0.013881109414607642,-0.031333814501294834,0.35585561330448184,-0.011490210631387636,1.0495448874612967,0.42438125204883803,4.666810517559334,B
1.166110613541666,2.2491505684614417,0.5242210723280436,-0.038483874128731915,0.25416940289662254,-0.020058799209989917,-0.02111101096479907,0.7581992606517978,-0.02457305094676526,1.2664329628402906,0.3924870259856796,3.6668424172421994,B
0.8899252188664579,2.5799395037521413,0.5618840956556357,-0.042158321423104266,1.004973900572867,0.648127998783806,0.030308708203894957,0.21156619293665943,0.04554366299189953,1.019350275162678,1.1489039040388231,2.576612130233536,B
0.45759106903557756,2.639236391513561,-0.023218300921245584,0.007688627635554521,0.08344996912577334,0.6126383445944376,-0.011801450194326456,0.9666182019616189,0.009848737195917516,1.6580317244730562,-0.014193696036589497,3.6884999043918323,B
0.45866150836566405,2.9880546020655623,-3.832739684025462e-4,0.07520678825127121,0.41458137034057013,0.6211707884886256,-0.014107759213469368,0.06726916055004709,-0.028732530491014773,1.5260919572533478,0.4427708163042504,5.117584372013755,B
0.8038133836777293,2.890201868629728,0.05814573237715494,-0.014251603542588339,0.7710354863546592,0.03187790002003101,-0.040271941031084564,0.7534043121429366,-0.0038412159842103606,0.3741648361962086,0.0753865883246158,4.446210565545112,B
1.6619917342061021,2.7581178996357574,-0.013442177072434114,-0.03811203208318236,0.24497204119789545,0.06229501349637752,0.0672401450897962,0.32183757667010976,0.06834952523187092,2.034437721397492,0.1748524726683812,3.726444537503964,B
1.1009195558783798,2.5337603170292033,-0.0038672514721961883,-0.04008248264886283,0.05253037346214025,0.22257731273403936,0.2992710576749963,0.544427585248394,-0.024469212132565397,1.688737789600432,0.10660088035354975,5.347072077909681,B
0.6972629519288353,1.2340284276569715,0.09338911246389973,0.423666424430998,0.20170436371379188,0.009082524774680925,-0.011741318489301236,-0.021891633459620505,-7.228673737528311e-4,1.37384814067459,-0.01173034826484432,2.4527262017666702,B
2.0041557792646243,3.741436635405941,-0.018163376699931132,0.2843714925925425,0.8438047839643714,0.7500828003133911,-0.037150437795528804,0.18200857472546897,0.006857608154228828,1.2052906343611025,1.1811505667661608,4.927378980609207,B
0.010743454552144108,2.066296469695739,-0.007022937026089048,0.053602611190758584,0.9099714758232778,0.2785816677008295,-0.005815903092999509,0.05747659068954286,-0.02821549100344586,0.9252506814399335,0.862229462062849,4.560262814344313,B
0.059450986670568556,1.5944957335663643,0.6706891363216291,0.1471700006113497,0.42925773883169616,-0.019078742328195713,-0.006369888918892747,0.16896314770629986,-0.02159211938948575,1.4533461789589743,-0.023729587266840817,5.402665010551021,B
0.27451680671336653,2.0614983892114958,0.39565919942010497,0.5820737843966404,0.4092086131719925,0.16148924765598854,-0.043197934452287354,-0.01582831808073594,-0.04398596960524101,2.0229389754141778,0.006678173970938057,4.284522423991828,B
0.6133465483183729,2.245295649014813,0.05196229417453023,0.8276604416212873,0.10852322824546477,-0.008221532170828319,-0.009508045554080715,0.24714489575815074,-0.04274204310566431,0.7695581960866257,0.12982064349561676,4.0047778246906205,B
3.2522473220302843,2.564330774587534,0.3598687506196465,0.24110663203102475,0.9545553472754335,0.06749535312282778,0.1939961093191672,1.0707475034646243,0.32333670284558247,1.2954875051414578,0.1726557166972181,2.8515948600807106,B
1.4948875997436055,2.4044430928531377,0.5515806451999701,-0.011179670266250621,0.4789785162463837,0.3334637480961007,0.08099560960832694,0.2442882439918218,-0.03032480895942929,1.4408752858996052,0.5381326282032157,3.5669101355633983,B
2.1930137163411976,1.8124092215714498,0.06990405365692383,0.08249901000570725,0.0973647214441976,-0.006355572173020802,0.18192642060511446,-0.029286006850582195,-0.034705800035108196,0.23139389919578815,0.043014573193245836,2.311980461615008,B
1.708003344529681,2.391134721405521,-0.005346144973681141,0.8241530179100888,0.7325383388134046,-0.04189854946584838,-0.01829796546318725,0.2807653575165449,0.5878992221154382,1.228939255098702,0.7114418591735882,1.90626278229093,B
1.4261942110049213,1.9796715507035625,-0.006414258455076182,-0.027087546777237383,0.35792350054012645,0.03371104420946738,0.360808953731847,0.22169650501677937,-0.042588784104736606,2.0532192498155784,0.5151062420807395,2.3475885721176275,B
1.6889136735843924,2.463492863437674,0.02659200239164612,-0.005538960908312332,0.1754123028957169,0.256055501402666,-0.015498004328446191,0.6989969428974289,0.3033211203791513,1.8307352460760524,0.11247971791118305,4.0840269292613405,B
0.7903119741833281,2.7127654401263577,0.29216487790681783,0.03978344916611872,0.9232653366876387,0.2791991994590202,-0.028906631896969865,0.060827807090263836,-0.014575977064977649,2.222013925553874,-0.007860825465110959,4.710348992338041,B
1.5273251798452294,3.155225399149224,0.13475887033362977,-0.021324435466760477,0.11108882857638812,-0.009083859118620847,-0.022363121895651733,0.6814562047009842,-0.023120973290322408,0.16797310674830457,0.22392977623121785,3.7529435273791893,B
0.19010129065523887,2.3559634987059823,0.07222721791026461,-0.02475666382539507,0.8339609772212866,-0.01892960416651063,-0.018597620036215037,0.061258280179735385,0.07512659631473562,0.08434777333942593,0.09782857714747185,2.225294092798648,B
0.4116223878607636,2.9354849767151965,0.07404868378981883,0.06202844622896632,-0.027839083531206926,0.242330900788724,-0.007876710356222514,0.6263746568451235,0.0455842057024475,0.12752475120546203,0.04116705662405858,2.9673284569035356,B
1.408651478696394,1.8273908407628479,-0.017462507485555927,0.07652869057931018,0.44727354134233893,0.06558438091658965,-0.018288904093184098,0.36342956004350674,0.291588525913901,1.7886233271976106,0.4102062216700879,1.7799994354619455,B
1.2683826087825067,1.7685799872734422,0.031031467936539676,0.5148205722663255,0.3812058277188709,0.20877547366210314,-0.005774360470757506,0.04572459222263037,0.29389795955621734,2.8290010759174113,0.810433192462071,0.8278862938593042,B
1.806263035916563,2.4726360987787657,-0.04405779809758462,0.02217610356509051,0.7909232849366837,-0.004691978464926631,-0.008775590972387788,0.13114415888017503,-0.03711833600835546,1.7819019796201787,0.3818113443033451,1.807148195484936,B
2.051601428212576,3.318488975464515,-0.015438117765552279,0.5679886728265539,0.07584009259644538,-0.021592237081222865,-4.491021240036609e-4,0.22135333990865944,-0.027707008855881985,0.16717844769318477,-0.03898951728165541,2.46646856854324,B
1.4126672986631876,2.5795075889178753,0.14777676998218794,0.04652135008296993,0.7397330143284484,-0.010936347691279871,-0.008934484020092457,0.24693638042575514,0.06713067202678782,0.470284142266733,0.6662491713424319,1.2931681267532356,B
0.4460886262030987,2.2704279976382113,-0.010464309658066957,0.03388802850504354,-0.044322785952672104,0.3751206668912185,0.02373092352474212,0.273197241875548,0.07966972908970989,0.9428825511033916,0.18324480851995098,3.3608454836720014,B
2.353058449295142,2.0461522827102514,0.5028945962980177,0.23019469089990827,-0.013877278695030271,0.34697383491491207,-0.03419759358425953,0.17759977128818363,0.32675106730134545,0.6342199118338476,0.45476626627817995,2.653652916501194,B
1.1255532589703654,1.7142928114119835,0.1569467708945782,-0.04338236315726275,0.778647319538764,0.3732343143582864,-0.018818024774083664,0.36091093631194,0.8709423647594768,3.031960440724096,0.6300007872373425,3.988716912530898,B
2.0579132860854465,2.451022535935387,-3.339334096164476e-4,0.3420476436977005,0.09764148433810749,-0.011001924501536012,0.06594303895060409,0.20853923617774764,-0.018716045774983172,0.9015632406305747,0.051950692891486065,4.848903815283007,B
0.6384977940793348,2.334185438642955,0.12809821397170612,0.14483290605214552,0.5076253671253333,-0.016103042596104723,-0.01651901277689441,1.1221282300779036,0.1175807003994774,0.12469161580243968,0.5410614957529982,3.859384543514007,B
2.447766681552322,3.1467611297524893,0.7016112288160078,0.20007953696545502,0.32111358736912604,-0.04384969581771033,-0.04466387262408868,0.5471297431301468,0.3588066252234261,0.7005943863464256,0.23759817100012584,3.608364446414074,B
2.00268239937569,3.060154218955903,0.5122744618633843,0.6285609552732203,0.7314788724197842,-0.02035359277308118,-0.032770594281659994,0.17926444675864392,0.05357428602104885,1.8539811042851886,0.06918721219105001,2.562619901463135,B
1.7435475012519508,2.5443285321998,0.03068689663303157,-0.01230721622322098,-0.041214157974324366,0.33644431896796445,-0.03574533351130161,-0.02508508624599086,-0.029541189109259187,0.2993921449572004,0.28091324329797046,4.154410901162041,B
0.34072587648704455,1.198381699510676,-0.04147530706716939,-0.03224640406498591,1.2321183929370838,0.09886526399674583,0.17941975173191224,0.7637010566883687,0.6675013516893827,2.8145953826212877,0.3070626597392558,2.2609789847318686,B
1.179431790268833,2.3452806432870292,-0.04358523243377258,-0.003828386178758292,0.8993785120136708,0.36710225369141986,-0.04251497098295584,1.189480005620033,0.25227019741092516,0.7591829109947633,-0.04148649119600889,3.3736413934095135,B
0.7981443838315925,1.6339120582634863,0.35095668105947103,0.009076420765597169,0.7432686122466055,0.005804220034757513,-0.03093051036005742,0.07679302301119002,0.08363069122231245,1.3819523817358537,0.22623117204512866,2.3955643743378623,B
2.4701204871708167,2.7549386562545264,0.3513296088757087,-0.008713757242940318,0.6282470979530637,0.3640182989127778,0.1685612013091985,0.052801800084651566,-0.01362469511175724,0.22123873640692807,0.2679494026003107,4.346936938949456,B
0.5055702380953133,1.7407318685167221,-0.03148169518642387,-0.009490590376358129,0.03747962557528745,0.06792236508143919,0.0036308819743407555,0.25796502468457033,-0.021751482665542464,2.2222444745806413,0.3432779254197845,3.930757962687131,B
0.9396567363032694,2.5806156389074415,0.2904643789490759,-0.02017763576237563,0.14223127019368081,-0.028828880234877872,-0.011190411096423644,0.20439103169219192,0.2823899376831465,0.6234124078807024,0.17292029996774774,2.639056291707246,B
1.3258732572132752,2.6821809068181235,0.05594058197196409,0.1084895592839195,0.3289840647440086,-0.018406376995544198,-0.019187307217838036,0.3933707842531709,-0.006524135083285854,2.5382471354884624,0.25016089361468363,4.406933935466395,B
1.6285371551113308,2.5336802302992063,0.013019655870357277,0.5541228035342065,0.43476699419020753,0.21973801657670622,-0.02912334660229035,-0.03170243215243414,-0.030484690077331598,0.5439593030316533,0.24171432900401033,1.270695462537755,B
0.11137893974198315,2.062287589230838,0.3111590686956826,0.7317126768358346,0.31498738514284785,0.4321224052376725,-0.006193745023028268,0.4425631408540121,0.2466642814707658,1.0734143152340399,0.3799308715032989,3.462976007660687,B
1.2226440243054424,2.1313568863177967,-0.01222789511527578,0.3782639096971247,0.11361543171443539,0.16775863825106688,0.02982978981688967,0.2807856293902617,-0.024631162789193937,0.985488346120584,-0.015841408599749137,3.8772540292374345,B
1.6689326303525305,1.783090216233622,0.07210190966710356,0.13309468322728418,0.41524751858452424,-0.038869070088378775,-0.035041337021644116,0.15548168425482453,-0.013026219275288716,0.5393659116742799,0.4011492589630762,2.6052069429728504,B
0.2832898059163636,2.3288135601333386,0.11998693120811238,0.5016977992876027,0.029395772216607156,0.03813035613604487,0.23053869203495667,0.20950501911510763,-0.03762091115317189,1.0151729753112848,0.8020526335561546,4.4301789757791985,B
0.17724365048744614,1.8269812110878874,-0.015013266363607997,0.10278626034674158,0.35128128980869755,-0.0011646198270060368,-0.011879048512312395,0.16076365433880402,-0.03263496789800239,0.5942017247669896,-0.038227595800527314,2.9517655927751267,B
0.8875073477659712,2.4530154717021633,-0.018020289365860302,0.4949902694812321,0.04022213103359009,0.07525423036300799,-0.03623084758646691,0.3943805810999766,-0.04476006477967247,2.0167807145528314,-0.020302826065881692,4.4592503466711015,B
